 .10010E+08        5950.00      35.16136    35.16136   -14.88482
 .10010E+08        5970.00      35.16576    35.16576   -14.88502
 .10010E+08        5990.00      35.15651    35.15651   -14.88522
 .10010E+08        6010.00      35.15218    35.15218   -14.88543
 .10010E+08        6030.00      35.15730    35.15730   -14.88563
 .10010E+08        6050.00      35.15826    35.15826   -14.88583
 .10010E+08        6070.00      35.15584    35.15584   -14.88604
 .10010E+08        6090.00      35.14487    35.14487   -14.88624
 .10010E+08        6110.00      35.14416    35.14416   -14.88644
 .10010E+08        6130.00      35.12922    35.12922   -14.88665
 .10010E+08        6150.00      35.13355    35.13355   -14.88685
 .10010E+08        6170.00      35.12302    35.12302   -14.88705
 .10010E+08        6190.00      35.13237    35.13237   -14.88726
 .10010E+08        6210.00      35.12651    35.12651   -14.88747
 .10010E+08        6230.00      35.11738    35.11738   -14.88767
 .10010E+08        6250.00      35.10559    35.10559   -14.88787
 .10010E+08        6270.00      35.11513    35.11513   -14.88808
 .10010E+08        6290.00      35.12073    35.12073   -14.88828
 .10010E+08        6310.00      35.11253    35.11253   -14.88849
 .10010E+08        6330.00      35.11625    35.11625   -14.88869
 .10010E+08        6350.00      35.11477    35.11477   -14.88890
 .10010E+08        6370.00      35.11135    35.11135   -14.88911
 .10010E+08        6390.00      35.11330    35.11330   -14.88931
 .10010E+08        6410.00      35.10792    35.10792   -14.88951
 .10010E+08        6430.00      35.10741    35.10741   -14.88972
 .10010E+08        6450.00      35.10610    35.10610   -14.88993
 .10010E+08        6470.00      35.10518    35.10518   -14.89013
 .10010E+08        6490.00      35.09518    35.09518   -14.89034
 .10010E+08        6510.00      35.10294    35.10294   -14.89054
 .10010E+08        6530.00      35.10075    35.10075   -14.89075
 .10010E+08        6550.00      35.08414    35.08414   -14.89096
 .10010E+08        6570.00      35.04712    35.04712   -14.89116
 .10010E+08        6590.00      35.09343    35.09343   -14.89137
 .10010E+08        6610.00      35.09564    35.09564   -14.89157
 .10010E+08        6630.00      35.09504    35.09504   -14.89178
 .10010E+08        6650.00      35.09457    35.09457   -14.89199
 .10010E+08        6670.00      35.08514    35.08514   -14.89220
 .10010E+08        6690.00      35.08717    35.08717   -14.89240
 .10010E+08        6710.00      35.07330    35.07330   -14.89261
 .10010E+08        6730.00      35.08122    35.08122   -14.89282
 .10010E+08        6750.00      35.07374    35.07374   -14.89302
 .10010E+08        6770.00      35.07430    35.07430   -14.89323
 .10010E+08        6790.00      35.06937    35.06937   -14.89344
 .10010E+08        6810.00      35.07179    35.07179   -14.89365
 .10010E+08        6830.00      35.07464    35.07464   -14.89386
 .10010E+08        6850.00      35.06735    35.06735   -14.89406
 .10010E+08        6870.00      35.07077    35.07077   -14.89427
 .10010E+08        6890.00      35.07663    35.07663   -14.89448
 .10010E+08        6910.00      35.07485    35.07485   -14.89468
 .10010E+08        6930.00      35.07020    35.07020   -14.89489
 .10010E+08        6950.00      35.06740    35.06740   -14.89510
 .10010E+08        6970.00      35.07269    35.07269   -14.89531
 .10010E+08        6990.00      35.06652    35.06652   -14.89552
 .10010E+08        7010.00      35.06287    35.06287   -14.89573
 .10010E+08        7030.00      35.06836    35.06836   -14.89595
 .10010E+08        7050.00      35.07269    35.07269   -14.89618
 .10010E+08        7070.00      35.06004    35.06004   -14.89640
 .10010E+08        7090.00      35.04677    35.04677   -14.89662
 .10010E+08        7110.00      35.02763    35.02763   -14.89684
 .10010E+08        7130.00      35.01962    35.01962   -14.89706
 .10010E+08        7150.00      35.02111    35.02111   -14.89729
 .10010E+08        7170.00      35.02870    35.02870   -14.89751
 .10010E+08        7190.00      35.02247    35.02247   -14.89773
 .10010E+08        7210.00      35.02897    35.02897   -14.89795
 .10010E+08        7230.00      35.03877    35.03877   -14.89817
 .10010E+08        7250.00      35.04146    35.04146   -14.89840
 .10010E+08        7270.00      35.04354    35.04354   -14.89862
 .10010E+08        7290.00      35.04006    35.04006   -14.89884
 .10010E+08        7310.00      35.04547    35.04547   -14.89907
 .10010E+08        7330.00      35.04707    35.04707   -14.89929
 .10010E+08        7350.00      35.04679    35.04679   -14.89951
 .10010E+08        7370.00      35.05662    35.05662   -14.89974
 .10010E+08        7390.00      35.05116    35.05116   -14.89996
 .10010E+08        7410.00      35.04858    35.04858   -14.90018
 .10010E+08        7430.00      35.05243    35.05243   -14.90041
 .10010E+08        7450.00      35.05419    35.05419   -14.90063
 .10010E+08        7470.00      35.05367    35.05367   -14.90086
 .10010E+08        7490.00      35.05212    35.05212   -14.90108
 .10010E+08        7510.00      35.05787    35.05787   -14.90130
 .10010E+08        7530.00      35.06076    35.06076   -14.90153
 .10010E+08        7550.00      35.06261    35.06261   -14.90175
 .10010E+08        7570.00      35.06032    35.06032   -14.90198
 .10010E+08        7590.00      35.05651    35.05651   -14.90220
 .10010E+08        7610.00      35.05588    35.05588   -14.90243
 .10010E+08        7630.00      35.05265    35.05265   -14.90265
 .10010E+08        7650.00      35.04903    35.04903   -14.90287
 .10010E+08        7670.00      35.03601    35.03601   -14.90310
 .10010E+08        7690.00      35.04335    35.04335   -14.90333
 .10010E+08        7710.00      35.03564    35.03564   -14.90355
 .10010E+08        7730.00      35.03514    35.03514   -14.90378
 .10010E+08        7750.00      35.03369    35.03369   -14.90400
 .10010E+08        7770.00      35.03725    35.03725   -14.90423
 .10010E+08        7790.00      35.04136    35.04136   -14.90445
 .10010E+08        7810.00      35.04182    35.04182   -14.90468
 .10010E+08        7830.00      35.03653    35.03653   -14.90491
 .10010E+08        7850.00      35.03014    35.03014   -14.90513
 .10010E+08        7870.00      35.03783    35.03783   -14.90536
 .10010E+08        7890.00      35.02517    35.02517   -14.90559
 .10010E+08        7910.00      35.01776    35.01776   -14.90581
 .10010E+08        7930.00      35.02250    35.02250   -14.90604
 .10010E+08        7950.00      35.01482    35.01482   -14.90627
 .10010E+08        7970.00      35.03030    35.03030   -14.90649
 .10010E+08        7990.00      35.02884    35.02884   -14.90672
 .10010E+08        8010.00      35.04200    35.04200   -14.90694
 .10010E+08        8030.00      35.04086    35.04086   -14.90717
 .10010E+08        8050.00      35.03974    35.03974   -14.90740
 .10010E+08        8070.00      35.03632    35.03632   -14.90763
 .10010E+08        8090.00      35.03167    35.03167   -14.90786
 .10010E+08        8110.00      35.03223    35.03223   -14.90808
 .10010E+08        8130.00      35.03770    35.03770   -14.90831
 .10010E+08        8150.00      35.03771    35.03771   -14.90854
 .10010E+08        8170.00      35.03853    35.03853   -14.90877
 .10010E+08        8190.00      35.03218    35.03218   -14.90900
 .10010E+08        8210.00      35.02959    35.02959   -14.95532
 .10010E+08        8230.00      35.03646    35.03646   -14.95538
 .10010E+08        8250.00      35.03476    35.03476   -14.95545
 .10010E+08        8270.00      35.03996    35.03996   -14.95551
 .10010E+08        8290.00      35.03602    35.03602   -14.95557
 .10010E+08        8310.00      35.02331    35.02331   -14.95564
 .10010E+08        8330.00      35.02200    35.02200   -14.95570
 .10010E+08        8350.00      35.02344    35.02344   -14.95576
 .10010E+08        8370.00      35.02351    35.02351   -14.95583
 .10010E+08        8390.00      35.01125    35.01125   -14.95589
 .10010E+08        8410.00      35.02627    35.02627   -14.95596
 .10010E+08        8430.00      35.01408    35.01408   -14.95602
 .10010E+08        8450.00      35.01464    35.01464   -14.95609
 .10010E+08        8470.00      35.01202    35.01202   -14.95615
 .10010E+08        8490.00      35.01688    35.01688   -14.95621
 .10010E+08        8510.00      34.99038    34.99038   -14.95628
 .10010E+08        8530.00      35.01574    35.01574   -14.95634
 .10010E+08        8550.00      34.94327    34.94327   -14.95640
 .10010E+08        8570.00      35.03007    35.03007   -14.95647
 .10010E+08        8590.00      35.02028    35.02028   -14.95653
 .10010E+08        8610.00      35.01875    35.01875   -14.95660
 .10010E+08        8630.00      35.03288    35.03288   -14.95666
 .10010E+08        8650.00      35.02704    35.02704   -14.95672
 .10010E+08        8670.00      34.95025    34.95025   -14.95679
 .10010E+08        8690.00      35.01738    35.01738   -14.95685
 .10010E+08        8710.00      35.03231    35.03231   -14.95691
 .10010E+08        8730.00      35.03143    35.03143   -14.95698
 .10010E+08        8750.00      35.01244    35.01244   -14.95704
 .10010E+08        8770.00      35.02901    35.02901   -14.95710
 .10010E+08        8790.00      35.03263    35.03263   -14.95717
 .10010E+08        8810.00      35.02435    35.02435   -14.95723
 .10010E+08        8830.00      35.02626    35.02626   -14.95730
 .10010E+08        8850.00      35.02577    35.02577   -14.95736
 .10010E+08        8870.00      35.00723    35.00723   -14.95742
 .10010E+08        8890.00      35.02933    35.02933   -14.95749
 .10010E+08        8910.00      35.03318    35.03318   -14.95755
 .10010E+08        8930.00      35.02430    35.02430   -14.95761
 .10010E+08        8950.00      35.02230    35.02230   -14.95768
 .10010E+08        8970.00      35.02363    35.02363   -14.95774
 .10010E+08        8990.00      35.02303    35.02303   -14.95781
 .10010E+08        9010.00      34.99516    34.99516   -14.95787
 .10010E+08        9030.00      35.01184    35.01184   -14.95794
 .10010E+08        9050.00      35.02515    35.02515   -14.95800
 .10010E+08        9070.00      35.02350    35.02350   -14.95807
 .10010E+08        9090.00      35.01027    35.01027   -14.95813
 .10010E+08        9110.00      35.01510    35.01510   -14.95819
 .10010E+08        9130.00      35.01952    35.01952   -14.95826
 .10010E+08        9150.00      35.01643    35.01643   -14.95832
 .10010E+08        9170.00      35.01545    35.01545   -14.95839
 .10010E+08        9190.00      35.01867    35.01867   -14.95845
 .10010E+08        9210.00      35.00609    35.00609   -14.95851
 .10010E+08        9230.00      34.99218    34.99218   -14.95858
 .10010E+08        9250.00      35.00166    35.00166   -14.95864
 .10010E+08        9270.00      35.00343    35.00343   -14.95871
 .10010E+08        9290.00      35.00222    35.00222   -14.95877
 .10010E+08        9310.00      35.00674    35.00674   -14.95883
 .10010E+08        9330.00      35.00476    35.00476   -14.95890
 .10010E+08        9350.00      35.00195    35.00195   -14.95896
 .10010E+08        9370.00      34.99303    34.99303   -14.95903
 .10010E+08        9390.00      35.00020    35.00020   -14.95909
 .10010E+08        9410.00      34.99215    34.99215   -14.95915
 .10010E+08        9430.00      34.99950    34.99950   -14.95922
 .10010E+08        9450.00      34.99098    34.99098   -14.95928
 .10010E+08        9470.00      34.99715    34.99715   -14.95935
 .10010E+08        9490.00      34.99658    34.99658   -14.95941
 .10010E+08        9510.00      34.99337    34.99337   -14.95948
 .10010E+08        9530.00      34.98974    34.98974   -14.95954
 .10010E+08        9550.00      34.96696    34.96696   -14.95960
 .10010E+08        9570.00      34.98185    34.98185   -14.95967
 .10010E+08        9590.00      34.99077    34.99077   -14.95973
 .10010E+08        9610.00      34.98412    34.98412   -14.95980
 .10010E+08        9630.00      34.98528    34.98528   -14.95986
 .10010E+08        9650.00      34.97513    34.97513   -14.95993
 .10010E+08        9670.00      34.97422    34.97422   -14.95999
 .10010E+08        9690.00      34.98009    34.98009   -14.96005
 .10010E+08        9710.00      34.97662    34.97662   -14.96012
 .10010E+08        9730.00      34.97169    34.97169   -14.96018
 .10010E+08        9750.00      34.97068    34.97068   -14.96025
 .10010E+08        9770.00      34.97161    34.97161   -14.96031
 .10010E+08        9790.00      34.96307    34.96307   -14.96038
 .10010E+08        9810.00      34.97496    34.97496   -14.96044
 .10010E+08        9830.00      34.96979    34.96979   -14.96050
 .10010E+08        9850.00      34.97313    34.97313   -14.96057
 .10010E+08        9870.00      34.96954    34.96954   -14.96063
 .10010E+08        9890.00      34.96806    34.96806   -14.96070
 .10010E+08        9910.00      34.96649    34.96649   -14.96076
 .10010E+08        9930.00      34.96551    34.96551   -14.96083
 .10010E+08        9950.00      34.96449    34.96449   -14.96089
 .10010E+08        9970.00      34.96417    34.96417   -14.96095
 .10010E+08        9990.00      34.96216    34.96216   -14.96102
 .10010E+08       10025.00      34.95114    34.95114   -14.96113
 .10010E+08       10075.00      34.94175    34.94175   -14.96129
 .10010E+08       10125.00      34.94774    34.94774   -14.96145
 .10010E+08       10175.00      34.94121    34.94121   -14.96162
 .10010E+08       10225.00      34.94016    34.94016   -14.96178
 .10010E+08       10275.00      34.93888    34.93888   -14.96194
 .10010E+08       10325.00      34.92898    34.92898   -14.96210
 .10010E+08       10375.00      34.92428    34.92428   -14.96226
 .10010E+08       10425.00      34.92439    34.92439   -14.96242
 .10010E+08       10475.00      34.91933    34.91933   -14.96259
 .10010E+08       10525.00      34.91813    34.91813   -14.96275
 .10010E+08       10575.00      34.91053    34.91053   -14.96291
 .10010E+08       10625.00      34.90842    34.90842   -14.96307
 .10010E+08       10675.00      34.89815    34.89815   -14.96323
 .10010E+08       10725.00      34.89729    34.89729   -14.96339
 .10010E+08       10775.00      34.89159    34.89159   -14.96355
 .10010E+08       10825.00      34.88468    34.88468   -14.96372
 .10010E+08       10875.00      34.88341    34.88341   -14.96388
 .10010E+08       10925.00      34.87789    34.87789   -14.96404
 .10010E+08       10975.00      34.87587    34.87587   -14.96420
 .10010E+08       11025.00      34.87668    34.87668   -14.96437
 .10010E+08       11075.00      34.87379    34.87379   -14.96453
 .10010E+08       11125.00      34.86933    34.86933   -14.96469
 .10010E+08       11175.00      34.86292    34.86292   -14.96486
 .10010E+08       11225.00      34.86135    34.86135   -14.96502
 .10010E+08       11275.00      34.85344    34.85344   -14.96518
 .10010E+08       11325.00      34.84982    34.84982   -14.96534
 .10010E+08       11375.00      34.84454    34.84454   -14.96550
 .10010E+08       11425.00      34.83907    34.83907   -14.96567
 .10010E+08       11475.00      34.84144    34.84144   -14.96583
 .10010E+08       11525.00      34.83915    34.83915   -14.96599
 .10010E+08       11575.00      34.83144    34.83144   -14.96616
 .10010E+08       11625.00      34.82362    34.82362   -14.96632
 .10010E+08       11675.00      34.82257    34.82257   -14.96648
 .10010E+08       11725.00      34.82428    34.82428   -14.96665
 .10010E+08       11775.00      34.81471    34.81471   -14.96681
 .10010E+08       11825.00      34.81106    34.81106   -14.96697
 .10010E+08       11875.00      34.80222    34.80222   -14.96714
 .10010E+08       11925.00      34.80849    34.80849   -14.96730
 .10010E+08       11975.00      34.79127    34.79127   -14.96746
 .10010E+08       12025.00      34.79936    34.79936   -14.96763
 .10010E+08       12075.00      34.79305    34.79305   -14.96779
 .10010E+08       12125.00      34.79133    34.79133   -14.96795
 .10010E+08       12175.00      34.79025    34.79025   -14.96812
 .10010E+08       12225.00      34.78590    34.78590   -14.96828
 .10010E+08       12275.00      34.78170    34.78170   -14.96844
 .10010E+08       12325.00      34.77755    34.77755   -14.96861
 .10010E+08       12375.00      34.77543    34.77543   -14.96877
 .10010E+08       12425.00      34.77140    34.77140   -14.96894
 .10010E+08       12475.00      34.76903    34.76903   -14.96910
 .10010E+08       12525.00      34.76333    34.76333   -14.96926
 .10010E+08       12575.00      34.76139    34.76139   -14.96943
 .10010E+08       12625.00      34.75814    34.75814   -14.96959
 .10010E+08       12675.00      34.75368    34.75368   -14.96976
 .10010E+08       12725.00      34.75223    34.75223   -14.96992
 .10010E+08       12775.00      34.75146    34.75146   -14.97009
 .10010E+08       12825.00      34.73170    34.73170   -14.97025
 .10010E+08       12875.00      34.74107    34.74107   -14.97042
 .10010E+08       12925.00      34.73344    34.73344   -14.97058
 .10010E+08       12975.00      34.73862    34.73862   -14.97075
 .10010E+08       13025.00      34.73260    34.73260   -14.97091
 .10010E+08       13075.00      34.73416    34.73416   -14.97108
 .10010E+08       13125.00      34.72549    34.72549   -14.97124
 .10010E+08       13175.00      34.72417    34.72417   -14.97141
 .10010E+08       13225.00      34.72383    34.72383   -14.97157
 .10010E+08       13275.00      34.71553    34.71553   -14.97174
 .10010E+08       13325.00      34.71918    34.71918   -14.97190
 .10010E+08       13375.00      34.71383    34.71383   -14.97206
 .10010E+08       13425.00      34.71598    34.71598   -14.97223
 .10010E+08       13475.00      34.71339    34.71339   -14.97240
 .10010E+08       13525.00      34.71125    34.71125   -14.97256
 .10010E+08       13575.00      34.70447    34.70447   -14.97273
 .10010E+08       13625.00      34.70040    34.70040   -14.97289
 .10010E+08       13675.00      34.70285    34.70285   -14.97306
 .10010E+08       13725.00      34.70397    34.70397   -14.97322
 .10010E+08       13775.00      34.70021    34.70021   -14.97339
 .10010E+08       13825.00      34.70073    34.70073   -14.97356
 .10010E+08       13875.00      34.69427    34.69427   -14.97372
 .10010E+08       13925.00      34.69738    34.69738   -14.97389
 .10010E+08       13975.00      34.69733    34.69733   -14.97405
 .10010E+08       14025.00      34.68948    34.68948   -14.97422
 .10010E+08       14075.00      34.69386    34.69386   -14.97439
 .10010E+08       14125.00      34.68831    34.68831   -14.97455
 .10010E+08       14175.00      34.69151    34.69151   -14.97472
 .10010E+08       14225.00      34.68491    34.68491   -14.97488
 .10010E+08       14275.00      34.67672    34.67672   -14.97505
 .10010E+08       14325.00      34.68523    34.68523   -14.97522
 .10010E+08       14375.00      34.68555    34.68555   -14.97538
 .10010E+08       14425.00      34.67413    34.67413   -14.97555
 .10010E+08       14475.00      34.68252    34.68252   -14.97572
 .10010E+08       14525.00      34.67693    34.67693   -14.97588
 .10010E+08       14570.00      34.67885    34.67885   -14.97604
 .10010E+08       14620.00      34.67980    34.67980   -14.98381
 .10010E+08       14675.00      34.67904    34.67904   -14.98385
 .10010E+08       14725.00      34.67075    34.67075   -14.98390
 .10010E+08       14775.00      34.67496    34.67496   -14.98394
 .10010E+08       14825.00      34.67399    34.67399   -14.98399
 .10010E+08       14875.00      34.66965    34.66965   -14.98403
 .10010E+08       14925.00      34.67804    34.67804   -14.98407
 .10010E+08       14975.00      34.67201    34.67201   -14.98412
 .10010E+08       15025.00      34.67017    34.67017   -14.98416
 .10010E+08       15075.00      34.66520    34.66520   -14.98421
 .10010E+08       15125.00      34.67249    34.67249   -14.98425
 .10010E+08       15175.00      34.67249    34.67249   -14.98429
 .10010E+08       15225.00      34.67389    34.67389   -14.98434
 .10010E+08       15275.00      34.67548    34.67548   -14.98438
 .10010E+08       15325.00      34.67201    34.67201   -14.98443
 .10010E+08       15375.00      34.67745    34.67745   -14.98447
 .10010E+08       15425.00      34.67617    34.67617   -14.98452
 .10010E+08       15475.00      34.67727    34.67727   -14.98456
 .10010E+08       15525.00      34.67130    34.67130   -14.98460
 .10010E+08       15575.00      34.64583    34.64583   -14.98465
 .10010E+08       15625.00      34.65771    34.65771   -14.98469
 .10010E+08       15675.00      34.65953    34.65953   -14.98474
 .10010E+08       15725.00      34.66893    34.66893   -14.98478
 .10010E+08       15775.00      34.62944    34.62944   -14.98483
 .10010E+08       15825.00      34.64059    34.64059   -14.98487
 .10010E+08       15875.00      34.64065    34.64065   -14.98491
 .10010E+08       15925.00      34.65588    34.65588   -14.98495
 .10010E+08       15975.00      34.63531    34.63531   -14.98500
 .10010E+08       16050.00      34.64177    34.64177   -14.98507
 .10010E+08       16150.00      34.64211    34.64211   -14.98516
 .10010E+08       16250.00      34.63239    34.63239   -14.98524
 .10010E+08       16350.00      34.65012    34.65012   -14.98533
 .10010E+08       16450.00      34.61339    34.61339   -14.98542
 .10010E+08       16550.00      34.63657    34.63657   -14.98551
 .10010E+08       16650.00      34.60524    34.60524   -14.98560
 .10010E+08       16750.00      34.61856    34.61856   -14.98569
 .10010E+08       16850.00      34.59485    34.59485   -14.98577
 .10010E+08       16950.00      34.60784    34.60784   -14.98586
 .10010E+08       17050.00      34.59174    34.59174   -14.98595
 .10010E+08       17150.00      34.59155    34.59155   -14.98604
 .10010E+08       17250.00      34.58467    34.58467   -14.98613
 .10010E+08       17350.00      34.56728    34.56728   -14.98622
 .10010E+08       17450.00      34.57205    34.57205   -14.98631
 .10010E+08       17550.00      34.56028    34.56028   -14.98640
 .10010E+08       17650.00      34.55955    34.55955   -14.98648
 .10010E+08       17750.00      34.54860    34.54860   -14.98657
 .10010E+08       17850.00      34.54591    34.54591   -14.98666
 .10010E+08       17950.00      34.53955    34.53955   -14.98675
 .10010E+08       18050.00      34.52670    34.52670   -14.98684
 .10010E+08       18150.00      34.52331    34.52331   -14.98693
 .10010E+08       18250.00      34.51595    34.51595   -14.98701
 .10010E+08       18350.00      34.50790    34.50790   -14.98711
 .10010E+08       18450.00      34.50043    34.50043   -14.98719
 .10010E+08       18550.00      34.49583    34.49583   -14.98728
 .10010E+08       18650.00      34.48473    34.48473   -14.98737
 .10010E+08       18750.00      34.47762    34.47762   -14.98746
 .10010E+08       18850.00      34.47370    34.47370   -14.98755
 .10010E+08       18950.00      34.45535    34.45535   -14.98764
 .10010E+08       19050.00      34.46380    34.46380   -14.98773
 .10010E+08       19150.00      34.45439    34.45439   -14.98782
 .10010E+08       19250.00      34.44955    34.44955   -14.98791
 .10010E+08       19350.00      34.43673    34.43673   -14.98800
 .10010E+08       19450.00      34.42838    34.42838   -14.98808
 .10010E+08       19550.00      34.42712    34.42712   -14.98817
 .10010E+08       19650.00      34.41963    34.41963   -14.98826
 .10010E+08       19750.00      34.40972    34.40972   -14.98835
 .10010E+08       19850.00      34.40557    34.40557   -14.98844
 .10010E+08       19950.00      34.39906    34.39906   -14.98853
 .10010E+08       20050.00      34.39849    34.39849   -14.98862
 .10010E+08       20150.00      34.39182    34.39182   -14.98871
 .10010E+08       20250.00      34.37835    34.37835   -14.98880
 .10010E+08       20350.00      34.37318    34.37318   -14.98888
 .10010E+08       20450.00      34.37313    34.37313   -14.98898
 .10010E+08       20550.00      34.36485    34.36485   -14.98906
 .10010E+08       20650.00      34.35645    34.35645   -14.98915
 .10010E+08       20750.00      34.35123    34.35123   -14.98924
 .10010E+08       20850.00      34.34302    34.34302   -14.98933
 .10010E+08       20950.00      34.33437    34.33437   -14.98942
 .10010E+08       21050.00      34.33307    34.33307   -14.98951
 .10010E+08       21150.00      34.32394    34.32394   -14.98960
 .10010E+08       21250.00      34.31695    34.31695   -14.98969
 .10010E+08       21350.00      34.31525    34.31525   -14.98978
 .10010E+08       21450.00      34.30803    34.30803   -14.98987
 .10010E+08       21550.00      34.30063    34.30063   -14.98996
 .10010E+08       21650.00      34.29261    34.29261   -14.99005
 .10010E+08       21750.00      34.28461    34.28461   -14.99014
 .10010E+08       21850.00      34.28000    34.28000   -14.99023
 .10010E+08       21950.00      34.27491    34.27491   -14.99031
 .10010E+08       22050.00      34.26151    34.26151   -14.99041
 .10010E+08       22150.00      34.26429    34.26429   -14.99049
 .10010E+08       22250.00      34.24938    34.24938   -14.99059
 .10010E+08       22350.00      34.24627    34.24627   -14.99067
 .10010E+08       22450.00      34.24080    34.24080   -14.99076
 .10010E+08       22550.00      34.23700    34.23700   -14.99085
 .10010E+08       22650.00      34.22614    34.22614   -14.99094
 .10010E+08       22750.00      34.22626    34.22626   -14.99103
 .10010E+08       22850.00      34.21606    34.21606   -14.99276
 .10010E+08       22950.00      34.12841    34.12841   -14.99279
 .10010E+08       23050.00      34.16850    34.16850   -14.99282
 .10010E+08       23150.00      34.16262    34.16262   -14.99285
 .10010E+08       23250.00      34.08418    34.08418   -14.99288
 .10010E+08       23350.00      34.12753    34.12753   -14.99290
 .10010E+08       23450.00      34.10482    34.10482   -14.99294
 .10010E+08       23550.00      34.03295    34.03295   -14.99297
 .10010E+08       23650.00      34.08724    34.08724   -14.99299
 .10010E+08       23750.00      34.06451    34.06451   -14.99302
 .10010E+08       23850.00      34.00941    34.00941   -14.99305
 .10010E+08       23950.00      34.05444    34.05444   -14.99308
 .10010E+08       24050.00      34.04505    34.04505   -14.99311
 .10010E+08       24150.00      33.99387    33.99387   -14.99314
 .10010E+08       24250.00      34.03207    34.03207   -14.99317
 .10010E+08       24350.00      34.02376    34.02376   -14.99320
 .10010E+08       24450.00      33.99358    33.99358   -14.99323
 .10010E+08       24550.00      33.99743    33.99743   -14.99326
 .10010E+08       24650.00      34.01483    34.01483   -14.99329
 .10010E+08       24750.00      33.99693    33.99693   -14.99331
 .10010E+08       24850.00      33.97173    33.97173   -14.99334
 .10010E+08       24950.00      33.98936    33.98936   -14.99337
 .10010E+08       25050.00      34.00636    34.00636   -14.99340
 .10010E+08       25150.00      33.95832    33.95832   -14.99343
 .10010E+08       25250.00      33.98320    33.98320   -14.99346
 .10010E+08       25350.00      33.98293    33.98293   -14.99349
 .10010E+08       25450.00      33.97370    33.97370   -14.99352
 .10010E+08       25550.00      33.96326    33.96326   -14.99355
 .10010E+08       25650.00      33.96627    33.96627   -14.99358
 .10010E+08       25750.00      33.97014    33.97014   -14.99361
 .10010E+08       25850.00      33.94287    33.94287   -14.99363
 .10010E+08       25950.00      33.94933    33.94933   -14.99366
 .10010E+08       26050.00      33.95827    33.95827   -14.99369
 .10010E+08       26150.00      33.94482    33.94482   -14.99372
 .10010E+08       26250.00      33.93800    33.93800   -14.99375
 .10010E+08       26350.00      33.94406    33.94406   -14.99378
 .10010E+08       26450.00      33.94172    33.94172   -14.99381
 .10010E+08       26550.00      33.93143    33.93143   -14.99384
 .10010E+08       26650.00      33.92293    33.92293   -14.99387
 .10010E+08       26750.00      33.93685    33.93685   -14.99390
 .10010E+08       26850.00      33.93036    33.93036   -14.99393
 .10010E+08       26950.00      33.91293    33.91293   -14.99396
 .10010E+08       27050.00      33.92125    33.92125   -14.99398
 .10010E+08       27150.00      33.91599    33.91599   -14.99401
 .10010E+08       27250.00      33.91769    33.91769   -14.99405
 .10010E+08       27350.00      33.89921    33.89921   -14.99407
 .10010E+08       27450.00      33.90556    33.90556   -14.99410
 .10010E+08       27550.00      33.90611    33.90611   -14.99413
 .10010E+08       27650.00      33.89714    33.89714   -14.99416
 .10010E+08       27750.00      33.88606    33.88606   -14.99419
 .10010E+08       27850.00      33.88992    33.88992   -14.99422
 .10010E+08       27950.00      33.89008    33.89008   -14.99425
 .10010E+08       28050.00      33.88453    33.88453   -14.99428
 .10010E+08       28150.00      33.87395    33.87395   -14.99431
 .10010E+08       28250.00      33.87383    33.87383   -14.99434
 .10010E+08       28350.00      33.87300    33.87300   -14.99437
 .10010E+08       28450.00      33.86747    33.86747   -14.99440
 .10010E+08       28550.00      33.86143    33.86143   -14.99442
 .10010E+08       28650.00      33.85732    33.85732   -14.99445
 .10010E+08       28750.00      33.85336    33.85336   -14.99448
 .10010E+08       28850.00      33.84922    33.84922   -14.99451
 .10010E+08       28950.00      33.84454    33.84454   -14.99454
 .10010E+08       29050.00      33.83901    33.83901   -14.99457
 .10010E+08       29150.00      33.83610    33.83610   -14.99460
 .10010E+08       29250.00      33.82646    33.82646   -14.99463
 .10010E+08       29350.00      33.82817    33.82817   -14.99466
 .10010E+08       29450.00      33.82051    33.82051   -14.99469
 .10010E+08       29550.00      33.81589    33.81589   -14.99472
 .10010E+08       29650.00      33.81339    33.81339   -14.99475
 .10010E+08       29750.00      33.80883    33.80883   -14.99477
 .10010E+08       29850.00      33.80243    33.80243   -14.99480
 .10010E+08       29950.00      33.79808    33.79808   -14.99483
 .10010E+08       30050.00      33.79265    33.79265   -14.99486
 .10010E+08       30150.00      33.78935    33.78935   -14.99489
 .10010E+08       30250.00      33.78283    33.78283   -14.99492
 .10010E+08       30350.00      33.77592    33.77592   -14.99495
 .10010E+08       30450.00      33.77375    33.77375   -14.99498
 .10010E+08       30550.00      33.76773    33.76773   -14.99501
 .10010E+08       30650.00      33.76282    33.76282   -14.99504
 .10010E+08       30750.00      33.75897    33.75897   -14.99507
 .10010E+08       30850.00      33.75181    33.75181   -14.99510
 .10010E+08       30950.00      33.74715    33.74715   -14.99513
 .10010E+08       31050.00      33.74423    33.74423   -14.99516
 .10010E+08       31150.00      33.73600    33.73600   -14.99519
 .10010E+08       31250.00      33.73331    33.73331   -14.99522
 .10010E+08       31350.00      33.72828    33.72828   -14.99524
 .10010E+08       31450.00      33.72298    33.72298   -14.99527
 .10010E+08       31550.00      33.71730    33.71730   -14.99530
 .10010E+08       31650.00      33.71153    33.71153   -14.99533
 .10010E+08       31750.00      33.70820    33.70820   -14.99536
 .10010E+08       31850.00      33.70274    33.70274   -14.99539
